Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02877-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-101/BraTS-GLI-02877-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-101/BraTS-GLI-02877-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-101/BraTS-GLI-02877-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-101/BraTS-GLI-02877-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-101/BraTS-GLI-02877-101-t2w.nii
BraTS-GLI-02737-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02737-101/BraTS-GLI-02737-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02737-101/BraTS-GLI-02737-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02737-101/BraTS-GLI-02737-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02737-101/BraTS-GLI-02737-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02737-101/BraTS-GLI-02737-101-t2w.nii
BraTS-GLI-02193-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02193-104/BraTS-GLI-02193-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02193-104/BraTS-GLI-02193-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02193-104/BraTS-GLI-02193-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02193-104/BraTS-GLI-02193-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02193-104/BraTS-GLI-02193-104-t2w.nii
BraTS-GLI-02842-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-t2w.nii
BraTS-GLI-02518-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-t2w.nii
BraTS-GLI-03014-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03014-101/BraTS-GLI-03014-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03014-101/BraTS-GLI-03014-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03014-101/BraTS-GLI-03014-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03014-101/BraTS-GLI-03014-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03014-101/BraTS-GLI-03014-101-t2w.nii
BraTS-GLI-02169-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02169-100/BraTS-GLI-02169-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02169-100/BraTS-GLI-02169-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02169-100/BraTS-GLI-02169-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02169-100/BraTS-GLI-02169-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02169-100/BraTS-GLI-02169-100-t2w.nii
BraTS-GLI-02774-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02774-100/BraTS-GLI-02774-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02774-100/BraTS-GLI-02774-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02774-100/BraTS-GLI-02774-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02774-100/BraTS-GLI-02774-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02774-100/BraTS-GLI-02774-100-t2w.nii
BraTS-GLI-02085-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-t2w.nii
BraTS-GLI-00020-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-101/BraTS-GLI-00020-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-101/BraTS-GLI-00020-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-101/BraTS-GLI-00020-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-101/BraTS-GLI-00020-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00020-101/BraTS-GLI-00020-101-t2w.nii
BraTS-GLI-02160-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-t2w.nii
BraTS-GLI-02156-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02156-101/BraTS-GLI-02156-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02156-101/BraTS-GLI-02156-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02156-101/BraTS-GLI-02156-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02156-101/BraTS-GLI-02156-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02156-101/BraTS-GLI-02156-101-t2w.nii
BraTS-GLI-02876-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02876-100/BraTS-GLI-02876-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02876-100/BraTS-GLI-02876-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02876-100/BraTS-GLI-02876-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02876-100/BraTS-GLI-02876-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02876-100/BraTS-GLI-02876-100-t2w.nii
BraTS-GLI-02756-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02756-100/BraTS-GLI-02756-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02756-100/BraTS-GLI-02756-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02756-100/BraTS-GLI-02756-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02756-100/BraTS-GLI-02756-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02756-100/BraTS-GLI-02756-100-t2w.nii
BraTS-GLI-02638-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02638-101/BraTS-GLI-02638-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02638-101/BraTS-GLI-02638-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02638-101/BraTS-GLI-02638-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02638-101/BraTS-GLI-02638-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02638-101/BraTS-GLI-02638-101-t2w.nii
BraTS-GLI-02767-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02767-101/BraTS-GLI-02767-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02767-101/BraTS-GLI-02767-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02767-101/BraTS-GLI-02767-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02767-101/BraTS-GLI-02767-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02767-101/BraTS-GLI-02767-101-t2w.nii
BraTS-GLI-02701-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02701-100/BraTS-GLI-02701-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02701-100/BraTS-GLI-02701-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02701-100/BraTS-GLI-02701-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02701-100/BraTS-GLI-02701-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02701-100/BraTS-GLI-02701-100-t2w.nii
BraTS-GLI-02217-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-103/BraTS-GLI-02217-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-103/BraTS-GLI-02217-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-103/BraTS-GLI-02217-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-103/BraTS-GLI-02217-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02217-103/BraTS-GLI-02217-103-t2w.nii
BraTS-GLI-02947-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02947-100/BraTS-GLI-02947-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02947-100/BraTS-GLI-02947-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02947-100/BraTS-GLI-02947-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02947-100/BraTS-GLI-02947-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02947-100/BraTS-GLI-02947-100-t2w.nii
BraTS-GLI-02194-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02194-103/BraTS-GLI-02194-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02194-103/BraTS-GLI-02194-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02194-103/BraTS-GLI-02194-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02194-103/BraTS-GLI-02194-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02194-103/BraTS-GLI-02194-103-t2w.nii
BraTS-GLI-02124-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02124-101/BraTS-GLI-02124-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02124-101/BraTS-GLI-02124-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02124-101/BraTS-GLI-02124-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02124-101/BraTS-GLI-02124-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02124-101/BraTS-GLI-02124-101-t2w.nii
BraTS-GLI-02498-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02498-102/BraTS-GLI-02498-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02498-102/BraTS-GLI-02498-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02498-102/BraTS-GLI-02498-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02498-102/BraTS-GLI-02498-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02498-102/BraTS-GLI-02498-102-t2w.nii
BraTS-GLI-02879-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02879-101/BraTS-GLI-02879-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02879-101/BraTS-GLI-02879-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02879-101/BraTS-GLI-02879-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02879-101/BraTS-GLI-02879-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02879-101/BraTS-GLI-02879-101-t2w.nii
BraTS-GLI-02178-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-102/BraTS-GLI-02178-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-102/BraTS-GLI-02178-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-102/BraTS-GLI-02178-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-102/BraTS-GLI-02178-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02178-102/BraTS-GLI-02178-102-t2w.nii
BraTS-GLI-02796-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-t2w.nii
BraTS-GLI-02341-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02341-100/BraTS-GLI-02341-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02341-100/BraTS-GLI-02341-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02341-100/BraTS-GLI-02341-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02341-100/BraTS-GLI-02341-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02341-100/BraTS-GLI-02341-100-t2w.nii
BraTS-GLI-02893-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-t2w.nii
BraTS-GLI-02953-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02953-101/BraTS-GLI-02953-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02953-101/BraTS-GLI-02953-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02953-101/BraTS-GLI-02953-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02953-101/BraTS-GLI-02953-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02953-101/BraTS-GLI-02953-101-t2w.nii
BraTS-GLI-02937-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02937-101/BraTS-GLI-02937-101-t2w.nii
BraTS-GLI-02760-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02760-101/BraTS-GLI-02760-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02760-101/BraTS-GLI-02760-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02760-101/BraTS-GLI-02760-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02760-101/BraTS-GLI-02760-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02760-101/BraTS-GLI-02760-101-t2w.nii
BraTS-GLI-03000-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03000-100/BraTS-GLI-03000-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03000-100/BraTS-GLI-03000-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03000-100/BraTS-GLI-03000-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03000-100/BraTS-GLI-03000-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03000-100/BraTS-GLI-03000-100-t2w.nii
BraTS-GLI-02199-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-t2w.nii
BraTS-GLI-02152-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-103/BraTS-GLI-02152-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-103/BraTS-GLI-02152-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-103/BraTS-GLI-02152-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-103/BraTS-GLI-02152-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-103/BraTS-GLI-02152-103-t2w.nii
BraTS-GLI-02772-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02772-101/BraTS-GLI-02772-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02772-101/BraTS-GLI-02772-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02772-101/BraTS-GLI-02772-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02772-101/BraTS-GLI-02772-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02772-101/BraTS-GLI-02772-101-t2w.nii
BraTS-GLI-02184-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-t2w.nii
BraTS-GLI-02524-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-101/BraTS-GLI-02524-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-101/BraTS-GLI-02524-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-101/BraTS-GLI-02524-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-101/BraTS-GLI-02524-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-101/BraTS-GLI-02524-101-t2w.nii
BraTS-GLI-02958-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02958-101/BraTS-GLI-02958-101-t2w.nii
BraTS-GLI-02079-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02079-100/BraTS-GLI-02079-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02079-100/BraTS-GLI-02079-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02079-100/BraTS-GLI-02079-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02079-100/BraTS-GLI-02079-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02079-100/BraTS-GLI-02079-100-t2w.nii
BraTS-GLI-02978-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02978-100/BraTS-GLI-02978-100-t2w.nii
BraTS-GLI-02874-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02874-100/BraTS-GLI-02874-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02874-100/BraTS-GLI-02874-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02874-100/BraTS-GLI-02874-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02874-100/BraTS-GLI-02874-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02874-100/BraTS-GLI-02874-100-t2w.nii
